ITERATION,TEST ID,FEATURE,SCENARIO,STEPS,EXPECTED RESULT,ACTUAL RESULT,PRIORITY,STATUS,NOTES
,,Authentication,Midwife logs in with valid credentials,"1) Open login page; 2) Enter valid midwife email and password; 3) Tap Login",Midwife is authenticated and redirected to midwife dashboard,,,Not Started,
,,Authentication,Midwife login fails with wrong password,"1) Open login page; 2) Enter valid midwife email and wrong password; 3) Tap Login",Login is blocked and clear invalid credentials message is shown,,,Not Started,
,,Authentication,Midwife session persists after app restart,"1) Log in as midwife; 2) Close app; 3) Reopen app",User remains logged in and lands on authorized screen,,,Not Started,
,,Add Mother,Create mother profile with complete valid data,"1) Open Add Mother form; 2) Fill required fields with valid values; 3) Submit",Mother record is created and appears in mother list/profile view,,,Not Started,
,,Add Mother,Required field validation blocks submit,"1) Open Add Mother form; 2) Leave one required field empty; 3) Submit",Form submission is blocked and field-level required validation is shown,,,Not Started,
,,Add Mother,Date of birth cannot be in the future,"1) Open Add Mother form; 2) Set date of birth to future date; 3) Submit",Validation error is shown and record is not saved,,,Not Started,
,,Add Mother,Phone number format validation,"1) Open Add Mother form; 2) Enter invalid phone format; 3) Submit",Validation error is shown for invalid phone format,,,Not Started,
,,Add Mother,Duplicate mother constraint check,"1) Create mother with baseline identity data; 2) Attempt to create another with same unique identifiers",System prevents duplicate creation and shows conflict message,,,Not Started,Confirm which fields are considered unique
,,Mother List and Search,Find mother using search input,"1) Open Mothers list; 2) Type known name/identifier in search",List filters to matching mothers only,,,Not Started,
,,Mother List and Search,Filter by status/risk category,"1) Open Mothers list; 2) Apply status/risk filter",Only mothers matching selected filter are displayed,,,Not Started,
,,Mother Profile,Open mother profile from list,"1) From Mothers list tap a mother row",Mother profile opens with demographic and pregnancy context details loaded,,,Not Started,
,,Mother Profile,Profile shows latest records summary,"1) Open existing mother profile with records",Checkups labs and ultrasounds summary cards show latest relevant data,,,Not Started,
,,Prenatal Checkup,Add prenatal checkup with valid values,"1) Open mother profile; 2) Start Add Checkup; 3) Fill valid values; 4) Save",Checkup is saved and appears in timeline/list sorted by date,,,Not Started,
,,Prenatal Checkup,Blood pressure range constraint validation,"1) Open Add Checkup; 2) Enter unrealistic BP values; 3) Save",Validation prevents save and shows acceptable range guidance,,,Not Started,
,,Prenatal Checkup,Fetal heart rate constraint validation,"1) Open Add Checkup; 2) Enter non-numeric or out-of-range fetal heart rate; 3) Save",Validation blocks invalid input and highlights field,,,Not Started,
,,Prenatal Checkup,Next schedule cannot be before checkup date,"1) Open Add Checkup; 2) Set next schedule earlier than checkup date; 3) Save",Validation error is shown and save is blocked,,,Not Started,
,,Prenatal Checkup,Edit existing prenatal checkup,"1) Open existing checkup; 2) Edit remarks/measurements; 3) Save",Changes persist and updated values appear in profile and records view,,,Not Started,
,,Lab Tests,Add lab test with image upload,"1) Open mother profile; 2) Start Add Lab Test; 3) Fill details; 4) Upload image; 5) Save",Lab test is saved with image and visible in lab records,,,Not Started,
,,Lab Tests,Lab test type is required,"1) Start Add Lab Test; 2) Leave test type empty; 3) Save",Save is blocked and required message is displayed,,,Not Started,
,,Lab Tests,Invalid or unsupported image upload handling,"1) Start Add Lab Test; 2) Attempt unsupported/invalid file upload",System rejects invalid file and shows user-friendly error,,,Not Started,
,,Lab Tests,View detailed lab test record,"1) Open mother profile records; 2) Open a lab test entry",Record details modal shows test metadata remarks and image gallery when available,,,Not Started,
,,Ultrasound,Add ultrasound with valid required fields,"1) Open mother profile; 2) Start Add Ultrasound; 3) Fill required fields; 4) Save",Ultrasound record is created and displayed in ultrasound list/timeline,,,Not Started,
,,Ultrasound,Ultrasound date constraint validation,"1) Start Add Ultrasound; 2) Enter invalid date (future if disallowed); 3) Save",Validation message appears and invalid save is blocked,,,Not Started,Confirm product rule for future-dated ultrasound entries
,,Ultrasound,View ultrasound with multiple images,"1) Open ultrasound detail with multiple images; 2) Tap image",Gallery supports preview and full-screen navigation across images,,,Not Started,
,,AI Analysis,Generate AI analysis from lab test record,"1) Open a lab test record with analyzable data; 2) Trigger AI analysis",AI analysis text is generated and attached to/viewable in record details,,,Not Started,
,,AI Analysis,Generate AI analysis from ultrasound/checkup context,"1) Open applicable record; 2) Trigger AI insight generation",Structured AI insights appear by section without app crash or timeout error,,,Not Started,
,,AI Analysis,AI analysis fallback when service unavailable,"1) Disable network or mock AI failure; 2) Trigger AI analysis",Graceful error/fallback message is shown and app remains usable,,,Not Started,
,,Risk Levels,Risk level updates after high-risk checkup inputs,"1) Add checkup with high-risk indicators; 2) Return to profile/dashboard",Risk level escalates according to engine rules and indicators are visible,,,Not Started,
,,Risk Levels,Risk level de-escalation after normal follow-up,"1) Add follow-up records with normal indicators; 2) Refresh profile",Risk level recalculates and reflects latest trend according to rules,,,Not Started,
,,Risk Levels,Risk badge consistency across dashboard list and profile,"1) Check risk badge on dashboard/list; 2) Open same mother profile",Displayed risk level and color coding are consistent across screens,,,Not Started,
,,Audit and Integrity,Created records show responsible midwife metadata,"1) Create checkup lab and ultrasound records; 2) Open details",Health worker name institution and profession are stored and displayed correctly,,,Not Started,
,,Permissions,Midwife cannot access mother-only restricted actions,"1) Log in as midwife; 2) Try to access mother-only features/routes",Access is denied or hidden per role permissions without exposing sensitive controls,,,Not Started,
,,Performance,Load mother profile with many records,"1) Open profile with high record volume; 2) Scroll records tabs",Data loads within acceptable time and UI remains responsive,,,Not Started,Define acceptable SLA threshold with adviser panel
,,Maternal History,Capture gravidity parity and obstetric history correctly,"1) Open Add Mother form; 2) Enter gravidity/parity/history fields; 3) Save",Maternal history values are saved and displayed accurately in mother profile,,,Not Started,
,,Maternal Risk Screening,Flag maternal age high-risk when age threshold is met,"1) Create/open mother profile with maternal age beyond configured threshold; 2) View profile risk summary",Risk indicator reflects age-related maternal risk according to configured rules,,,Not Started,Confirm exact threshold with clinical adviser
,,Maternal Risk Screening,Flag short birth interval risk,"1) Enter prior delivery and current pregnancy timing indicating short interval; 2) Save and refresh profile",Profile shows elevated risk or warning for short birth interval,,,Not Started,Depends on availability of prior delivery date field
,,Maternal Vitals,Detect severe hypertension from checkup values,"1) Add checkup with very high systolic/diastolic BP; 2) Save",System marks record for urgent review and risk level increases accordingly,,,Not Started,
,,Maternal Vitals,Detect hypotension trend across consecutive visits,"1) Add multiple checkups with low BP trend; 2) Review maternal insights",Trend-based warning appears in maternal AI/risk summary when criteria are met,,,Not Started,
,,Maternal Vitals,Weight gain trend visibility in profile,"1) Add sequential checkups with weight values; 2) Open profile analytics/records",Weight progression is visible and interpretable by date order,,,Not Started,
,,Maternal Symptoms,Danger sign documentation during checkup,"1) Open Add Checkup; 2) Enter danger sign remarks (bleeding severe headache blurred vision); 3) Save",Danger signs are persisted and surfaced in risk or alert sections,,,Not Started,
,,Maternal Symptoms,Danger signs trigger referral recommendation,"1) Save checkup containing emergency warning symptoms; 2) Open maternal AI/risk panel",System recommends immediate clinician/facility referral in guidance text,,,Not Started,
,,Maternal Follow-up,Missed next schedule is highlighted,"1) Add checkup with next schedule in past; 2) Open profile after due date",Mother is marked as needing follow-up and due/overdue indicator is shown,,,Not Started,
,,Maternal Follow-up,Rescheduled next visit updates correctly,"1) Edit checkup next schedule; 2) Save; 3) Reopen profile",Latest schedule replaces old one and follow-up status recalculates,,,Not Started,
,,Maternal Labs,Anemia-related lab findings influence maternal risk,"1) Add lab test with low hemoglobin interpretation; 2) Trigger/refresh AI and risk",Maternal risk/insight reflects possible anemia concern and follow-up recommendation,,,Not Started,
,,Maternal Labs,Proteinuria finding contributes to hypertensive risk context,"1) Add lab result indicating protein in urine; 2) View maternal insights",Insight links finding to potential hypertensive disorder risk and advises review,,,Not Started,
,,Maternal Labs,Abnormal infection marker prompts maternal counseling note,"1) Add lab with infection-related abnormal marker; 2) Open detail and profile",Record indicates need for counseling/treatment follow-up in guidance text,,,Not Started,
,,Maternal Ultrasound,Fetal viability concern in ultrasound remarks escalates risk,"1) Add ultrasound with concerning viability/growth remarks; 2) Refresh profile",Risk level and maternal recommendation reflect urgent follow-up need,,,Not Started,
,,Maternal Ultrasound,Placental location concern is retained and visible,"1) Add ultrasound with placental concern in remarks; 2) Open ultrasound details/profile",Placental concern remains visible and searchable in maternal record history,,,Not Started,
,,Maternal AI Insights,Structured maternal AI sections render with expand controls,"1) Open maternal record with structured AI content; 2) Expand section rows",Sections render consistently and expansion reveals detailed interpretation text,,,Not Started,
,,Maternal AI Insights,AI text sanitization strips markdown artifacts,"1) Load AI output containing markdown bullets/headings; 2) Open detail modal",Rendered content is readable with cleaned formatting and no raw markdown noise,,,Not Started,
,,Maternal AI Insights,Lab result rows classify into normal observe review statuses,"1) Open lab AI section with mixed findings; 2) Inspect status chips",Each analyte row shows sensible status chip and contextual meaning text,,,Not Started,
,,Maternal Records Timeline,Chronological ordering across checkup lab ultrasound,"1) Create records on different dates/types; 2) Sort newest then oldest",Timeline order is correct regardless of record type,,,Not Started,
,,Maternal Records Timeline,Search finds maternal records by clinical keywords,"1) Enter terms like edema proteinuria headache in search; 2) Observe list",Relevant maternal records are returned when keywords appear in data/remarks,,,Not Started,
,,Maternal Data Quality,Numeric maternal fields reject letters/symbols,"1) Enter alphabetic characters in numeric vitals fields; 2) Save",Input is blocked or validated with clear numeric-only guidance,,,Not Started,
,,Maternal Data Quality,Whitespace-only remarks are normalized,"1) Enter spaces in optional remarks; 2) Save and reopen",Blank-like values are normalized and displayed consistently as empty/placeholder,,,Not Started,
,,Maternal Safety,Prevent duplicate checkup submission from rapid taps,"1) Fill Add Checkup form; 2) Tap Save rapidly multiple times",Only one checkup record is created and duplicate submission is prevented,,,Not Started,
,,Maternal Safety,Graceful recovery when save fails mid-request,"1) Simulate network failure during Add Checkup save; 2) Retry after reconnect",Error is shown safely and retry succeeds without corrupt duplicate data,,,Not Started,
,,Maternal Continuity,Postpartum status transition handling,"1) Mark pregnancy concluded/delivered; 2) Open mother profile records",Maternal profile reflects postpartum state while preserving complete ANC history,,,Not Started,
,,Maternal Continuity,Historical pregnancy separation in maternal view,"1) Create multiple pregnancies for same mother; 2) Open profile and records",Records are associated with correct pregnancy context and not mixed incorrectly,,,Not Started,
,,Maternal Referral Workflow,Document referral outcome in notes,"1) Add high-risk checkup; 2) Add referral/outcome note; 3) Reopen profile",Referral note persists and is traceable in maternal history/audit context,,,Not Started,
,,Maternal Privacy,Restrict sensitive maternal notes visibility by role,"1) Log in with non-midwife role; 2) Attempt to view sensitive maternal notes",Sensitive note content is hidden or access denied per role policy,,,Not Started,Validate with actual role matrix
,,Add Mother OCR,Open OCR scanner from Add Mother flow,"1) Open Add Mother wizard; 2) Tap Scan Document",OCR modal opens with source options for camera and gallery,,,Not Started,
,,Add Mother OCR,Choose camera source for OCR,"1) Tap Scan Document; 2) Select Camera",Device camera opens and capture action is available,,,Not Started,
,,Add Mother OCR,Capture image using camera and show preview,"1) Select Camera; 2) Take photo of document; 3) Confirm capture",Captured image preview is shown before analysis starts,,,Not Started,
,,Add Mother OCR,Choose gallery source for OCR,"1) Tap Scan Document; 2) Select Gallery",Gallery picker opens and allows selecting an image file,,,Not Started,
,,Add Mother OCR,Select image from gallery and show preview,"1) Select Gallery; 2) Pick a document image",Selected image preview is shown and queued for OCR analysis,,,Not Started,
,,Add Mother OCR,Analyze image and extract key mother data,"1) Capture/select clear document image; 2) Tap Analyze",System extracts supported fields and displays parsed values,,,Not Started,
